"paper","file_pattern","column","description","writer_script"
"paper_2_plasticity","_pooled_posterior_summaries.csv","parameter","brms population-level term with the 'b_' prefix removed. Part A: z_session_time is the z-scored 0 to 3 growth-curve code of Sessions 2, 3, 4 and 6; z_<predictor> are the baseline predictors z-scored across participants; grammatical_property enters as treatment dummies against the reference level 'differential_object_marking'. Part B: session_prepost is -0.5 (pre) or +0.5 (post) and measure enters as dummies against the reference level 'digit_span'. One row per parameter per model.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_posterior_summaries.csv","median","Posterior median: on the logit scale for the Bernoulli Part A models, in SD units of the within-measure z-scored index for the Gaussian Part B models.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_posterior_summaries.csv","ci_low","2.5th percentile of the posterior (lower bound of the equal-tailed 95% credible interval).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_posterior_summaries.csv","ci_high","97.5th percentile of the posterior (upper bound of the equal-tailed 95% credible interval).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_posterior_summaries.csv","pd","Probability of direction: the larger of the posterior mass above zero and below zero.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_posterior_summaries.csv","model","Model id from the artefact file name (see _pooled_convergence.csv).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_predictor_correlations.csv","var1","First predictor of the pair: digit_span, stroop_interference, asrt_learning, delta, theta, alpha, beta, gamma or iaf. One row per ordered pair (81 rows).","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_correlations.csv","var2","Second predictor of the pair.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_correlations.csv","r","Pearson correlation over the joint predictor frame (participants with a baseline battery and an eyes-closed resting-state record), pairwise complete.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_correlations.csv","n","Participants with both values.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_descriptives.csv","predictor","Baseline Part A predictor: 'digit_span' (correct trials), 'stroop_interference' (milliseconds), 'asrt_learning' (milliseconds), 'delta', 'theta', 'alpha', 'beta' or 'gamma' (absolute eyes-closed band power in squared microvolts, the occipito-parietal Welch power spectral density integrated over 1-4, 4-8, 8-13, 13-30 and 30-45 Hz) or 'iaf' (individual alpha frequency in Hz, the spectral peak within 7 to 13 Hz). One row per predictor over the joint predictor frame.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_descriptives.csv","n","Participants with a value.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_descriptives.csv","mean","Mean over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_descriptives.csv","sd","Standard deviation over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_descriptives.csv","median","Median over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_descriptives.csv","min","Minimum over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_descriptives.csv","max","Maximum over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_reliability.csv","predictor","'digit_span', 'stroop_interference' or 'asrt_learning'. One row per predictor.","paper_2_plasticity/scripts/11_extract_predictor_reliability.R"
"paper_2_plasticity","_predictor_reliability.csv","session","Session at which reliability is estimated (1, the baseline).","paper_2_plasticity/scripts/11_extract_predictor_reliability.R"
"paper_2_plasticity","_predictor_reliability.csv","n_participants","Enrolled participants whose index could be recomputed from the trial-level data.","paper_2_plasticity/scripts/11_extract_predictor_reliability.R"
"paper_2_plasticity","_predictor_reliability.csv","r_half","Pearson correlation across participants between the index computed on two random halves of each participant's trials, averaged over the random splits.","paper_2_plasticity/scripts/11_extract_predictor_reliability.R"
"paper_2_plasticity","_predictor_reliability.csv","reliability_sb","r_half corrected to full test length by the Spearman-Brown formula, 2r / (1 + r).","paper_2_plasticity/scripts/11_extract_predictor_reliability.R"
"paper_2_plasticity","_predictor_reliability.csv","n_splits","Number of random splits averaged (LES_REL_SPLITS, 500 by default).","paper_2_plasticity/scripts/11_extract_predictor_reliability.R"
"paper_2_plasticity","_predictor_reliability.csv","seed","Seed the random splits were drawn under (LES_REL_SEED, 20260724 by default), so the table is reproducible.","paper_2_plasticity/scripts/11_extract_predictor_reliability.R"
"paper_2_plasticity","_predictor_values.csv","participant_lab_ID","Lab ID. One row per participant x predictor with a value.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_values.csv","predictor","Predictor name as in _predictor_descriptives.csv.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_predictor_values.csv","value","Raw value in the units given for that predictor in _predictor_descriptives.csv.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_prepost_ns.csv","model","Pre/post model id: 'p2_cognition_prepost_<index>' or 'p2_cognition_prepost_joint' (with '_signaligned' for the sign-aligned variant). One row per model x session.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prepost_ns.csv","session","'pre' (Session 1) or 'post' (Session 5).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prepost_ns.csv","n_participants","Distinct participants in the fitted data at that session.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prepost_ns.csv","n_obs","Rows of the fitted data at that session: one per participant for the per-index models, one per participant x measure for the joint model.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_sensitivity.csv","parameter","brms population-level term with the 'b_' prefix removed (see _pooled_posterior_summaries.csv). One row per parameter per informative/weak model pair. No pipeline stage writes this file; its columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","median_inf","Posterior median under the informative priors, on the logit scale.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","ci_low_inf","2.5th percentile of the posterior under the informative priors.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","ci_high_inf","97.5th percentile of the posterior under the informative priors.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","pd_inf","Probability of direction under the informative priors.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","median_weak","Posterior median under the weakly informative priors (the '_weakprior' fit).","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","ci_low_weak","2.5th percentile of the posterior under the weakly informative priors.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","ci_high_weak","97.5th percentile of the posterior under the weakly informative priors.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","pd_weak","Probability of direction under the weakly informative priors.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","median_shift","median_inf minus median_weak, on the logit scale.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","ci_width_inf","ci_high_inf minus ci_low_inf.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","ci_width_weak","ci_high_weak minus ci_low_weak.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_sensitivity.csv","model","Id of the informative fit: 'p2_predictive_trajectory' or 'p2_predictive_trajectory_gender'.","none in the pipeline (columns follow les_prior_sensitivity() in _shared/R/02_diagnostics.R)"
"paper_2_plasticity","_prior_specification.csv","prior","Prior distribution as brms::prior_summary() reports it, for example 'normal(0, 1)'; empty when brms uses its flat default for that class. One row per prior per model.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","class","Parameter class: 'b' (population-level coefficient), 'Intercept', 'sd' (group-level standard deviation), 'sigma' (residual standard deviation) or 'L' (Cholesky factor of the group-level correlation matrix).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","coef","Coefficient the prior applies to; empty for a class-wide prior.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","group","Grouping factor for 'sd' and 'L' priors ('participant_lab_ID'); empty otherwise.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","resp","Response variable the prior belongs to; empty for these single-response models.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","dpar","Distributional parameter the prior belongs to; empty for these models.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","nlpar","Non-linear parameter the prior belongs to; empty for these models.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","lb","Lower bound of the parameter: 0 for 'sd' and 'sigma'; empty otherwise.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","ub","Upper bound of the parameter; empty for these models.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","tag","brms prior tag; empty for these models.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","source","'user' when the prior was set in the fitting script, 'default' when supplied by brms.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_prior_specification.csv","model","Model id (see _pooled_convergence.csv).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_projpred_path.csv","model","Reference model whose forward search the row belongs to. One row per submodel size per model; the per-model files p2_<model>_projpred_path.csv are pooled here.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","size","Number of terms in the submodel; 0 is the intercept-only submodel.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","predictor","Term added at this step of the full-data forward search: '(Intercept)' at size 0; group-level terms appear as '(1 | participant_lab_ID)' and '(z_session_time | participant_lab_ID)'.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","elpd","Cross-validated expected log pointwise predictive density of the submodel on the response scale, summed over trials.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","elpd_se","Standard error of elpd.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","elpd_diff","elpd minus the reference model's elpd (the projpred convention); negative means worse than the reference model.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","elpd_diff_se","Standard error of elpd_diff.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","acc","Cross-validated classification accuracy (proportion of trials predicted correctly) of the submodel; NA where projpred did not return it.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","acc_se","Standard error of acc; NA where projpred did not return it.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","acc_diff","acc minus the reference model's accuracy; NA where projpred did not return it.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","suggested_size","Submodel size proposed by projpred::suggest_size(stat = 'elpd'): the smallest size whose elpd difference to the reference model is within one standard error of zero; repeated on every row of the model.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","is_suggested","TRUE on the row whose size equals suggested_size.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","n_folds","Participant-grouped cross-validation folds (K).","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","n_participants","Participants in the reference fit.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_projpred_path.csv","cv_prop_diag","Proportion of cross-validation folds in which the predictor entered at this size occupied the same rank in the fold-wise search, a ranking-stability diagnostic; NA for path files produced without it.","paper_2_plasticity/scripts/08_projpred_selection.R"
"paper_2_plasticity","_provenance.csv","component","What the row records: 'R', 'platform', an R package name (brms, cmdstanr, rstan, StanHeaders, posterior, loo, projpred, bayesplot, mgcv, MASS, dplyr), 'CmdStan', 'seed:LES_SEED', and, when the file was recovered by 06b_recover_provenance.R, 'record_source', 'fits_written_utc' and 'fits_recorded'. One row per component.","paper_2_plasticity/scripts/06b_recover_provenance.R (recovered) or _shared/R/04_provenance.R via 04_fit_brms_predictors.R (fit time)"
"paper_2_plasticity","_provenance.csv","version","Version string, seed value, or the text of a record row.","paper_2_plasticity/scripts/06b_recover_provenance.R (recovered) or _shared/R/04_provenance.R via 04_fit_brms_predictors.R (fit time)"
"paper_2_plasticity","_provenance.csv","source","Where the value was read from when the file was recovered by 06b: 'fitted object', 'project library', 'job environment', 'shared settings', 'this script' or 'file system'. Absent when the file is written at fit time by _shared/R/04_provenance.R.","paper_2_plasticity/scripts/06b_recover_provenance.R (recovered) or _shared/R/04_provenance.R via 04_fit_brms_predictors.R (fit time)"
"paper_2_plasticity","_provenance.csv","recorded_utc","UTC time of the write; the same on every row.","paper_2_plasticity/scripts/06b_recover_provenance.R (recovered) or _shared/R/04_provenance.R via 04_fit_brms_predictors.R (fit time)"
"paper_2_plasticity","_reliability.csv","model","'p2_predictive_trajectory' or 'p2_predictive_trajectory_gender'. One row per model x by-participant effect.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_reliability.csv","effect","By-participant random effect: 'Intercept' (level at the mean session) or 'z_session_time' (learning rate).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_reliability.csv","group_sd","Posterior mean of the group-level standard deviation (tau) of that effect.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_reliability.csv","mean_posterior_se","Mean over participants of the posterior standard deviation of the shrunken by-participant deviation.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_reliability.csv","reliability","Variance of the posterior-mean by-participant deviations divided by tau squared.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_resting_state_psd.csv","participant_lab_ID","Lab ID. One row per participant x condition x frequency bin.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_resting_state_psd.csv","condition","'eyes_closed' or 'eyes_open'.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_resting_state_psd.csv","freq_hz","Frequency in Hz, 0.5 Hz bins from 1 to 45 Hz (Welch estimate with 2 s Hann segments and 50% overlap at 500 Hz).","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_resting_state_psd.csv","power","Power spectral density in squared microvolts per Hz, averaged over the eight occipito-parietal channels (O1, Oz, O2, P3, Pz, P4, P7, P8).","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","condition","'eyes_closed' or 'eyes_open'. One row per condition x band, plus one 'alpha_peak_count' row per condition.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","band","'delta', 'theta', 'alpha', 'beta' or 'gamma' (band power in squared microvolts), 'iaf' (individual alpha frequency in Hz) or 'alpha_peak_count'.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","n","Recordings with a value.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","mean","Mean over recordings; NA on the 'alpha_peak_count' rows.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","sd","Standard deviation over recordings; NA on the 'alpha_peak_count' rows.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","median","Median over recordings; NA on the 'alpha_peak_count' rows.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","min","Minimum over recordings; NA on the 'alpha_peak_count' rows.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","max","Maximum over recordings; NA on the 'alpha_peak_count' rows.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_rseeg_descriptives.csv","n_participants_with_resolvable_alpha_peak","Recordings whose IAF lies strictly inside 7 to 13 Hz; filled on the 'alpha_peak_count' rows only.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_sample_flow.csv","stage","Participant-flow stage key: 'enrolled', 'attended_S1' to 'attended_S6', 'usable_accuracy', 'battery_baseline', 'trajectory', 'joint_predictor', 'usable_erp' or 'usable_rseeg'. One row per stage. Written to both papers by Paper 1's participant extractor.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_sample_flow.csv","order","Display order of the stage in the flow figure.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_sample_flow.csv","label","Stage label printed in the flow figure.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_sample_flow.csv","n_total","Participants at that stage; NA when the source object is absent.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_sample_flow.csv","n_mini_english","Participants at that stage assigned Mini-English; NA where the stage is not split by language.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_sample_flow.csv","n_mini_norwegian","Participants at that stage assigned Mini-Norwegian; NA where the stage is not split by language.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_sample_flow.csv","source","The file or rule the count derives from.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_task_specs.csv","task","'asrt', 'digit_span' or 'stroop'. One row per task x specification.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_task_specs.csv","spec","Specification name: 'n_blocks', 'modal_trials_per_block', 'trials_per_block', 'scored_trials', 'test_trials', 'congruent_trials' or 'incongruent_trials'.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_task_specs.csv","value","The value, read from the Session-1 raw exports except where the note says it is the preregistered design value.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_task_specs.csv","note","How the value was obtained and what it excludes.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_training_gate_flow.csv","session","ERP session (2, 3, 4 or 6). One row per session. Written to both papers by Paper 1's gate reconstruction.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_2_plasticity","_training_gate_flow.csv","grammatical_property","Always 'ALL': the comprehension gate was applied per session and cannot be resolved per property.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_2_plasticity","_training_gate_flow.csv","n_attempted","Subjects with an interpretable gate outcome (n_passed_attempt1 + n_passed_attempt2 + n_failed_gate). At Session 6, which had no gate, subjects with scored judgements.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_2_plasticity","_training_gate_flow.csv","n_passed_attempt1","Subjects who passed the >80% post-training comprehension test on the first attempt.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_2_plasticity","_training_gate_flow.csv","n_passed_attempt2","Subjects who failed the first attempt and passed the second.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_2_plasticity","_training_gate_flow.csv","n_failed_gate","Subjects who failed both attempts.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_2_plasticity","_training_gate_flow.csv","note","Session-specific statement of how the counts were reconstructed and what they exclude.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_2_plasticity","p2_*_projpred_path.csv","model","Reference model whose forward search the file records; the file name carries the same value. One row per submodel size.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","size","Number of terms in the submodel; 0 is the intercept-only submodel.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","predictor","Term added at this step of the full-data forward search: '(Intercept)' at size 0; group-level terms appear as '(1 | participant_lab_ID)' and '(z_session_time | participant_lab_ID)'.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","elpd","Cross-validated expected log pointwise predictive density of the submodel on the response scale, summed over trials.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","elpd_se","Standard error of elpd.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","elpd_diff","elpd minus the reference model's elpd (the projpred convention); negative means worse than the reference model.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","elpd_diff_se","Standard error of elpd_diff.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","acc","Cross-validated classification accuracy (proportion of trials predicted correctly) of the submodel; NA where projpred did not return it.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","acc_se","Standard error of acc; NA where projpred did not return it.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","acc_diff","acc minus the reference model's accuracy; NA where projpred did not return it.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","cv_prop_diag","Proportion of cross-validation folds in which the predictor entered at this size occupied the same rank in the fold-wise search, a ranking-stability diagnostic; NA for path files produced without it.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","suggested_size","Submodel size proposed by projpred::suggest_size(stat = 'elpd'): the smallest size whose elpd difference to the reference model is within one standard error of zero; repeated on every row.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","is_suggested","TRUE on the row whose size equals suggested_size.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","n_folds","Participant-grouped cross-validation folds (K).","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_2_plasticity","p2_*_projpred_path.csv","n_participants","Participants in the reference fit.","paper_2_plasticity/scripts/08_projpred_selection.R (the pooled raw-band and aperiodic files were produced by 08b_recover_projpred_path.R)"
"paper_1_transfer","_rsvp_timing.csv","n_trials","Critical-word trials entering the census, over every OpenSesame logfile of Sessions 2, 3, 4 and 6, before any EEG-side exclusion and without de-duplication. One row per file, so this is the whole census.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","next_onset_min_ms","Minimum onset latency, in milliseconds, of the first word displayed after the critical word, relative to critical-word onset.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","next_onset_max_ms","Maximum of that same latency.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","next_onset_median_ms","Median of that same latency.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","max_onsets_within_900ms","Largest number of subsequent word onsets that any trial shows within the counting window; the manuscript's claim is that it is one.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","min_onsets_within_900ms","Smallest such number, over the same trials.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_trials_exactly_one_onset_within_900ms","Trials showing exactly one subsequent onset in the window. Equal to n_trials when every trial does.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","second_onset_min_ms","Minimum onset latency of the SECOND subsequent word, which is what places that word beyond the late analysis window.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_trials_s2","Critical-word trials contributed by Session 2.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_trials_s3","Critical-word trials contributed by Session 3.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_trials_s4","Critical-word trials contributed by Session 4.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_trials_s6","Critical-word trials contributed by Session 6, the retention test.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_duplicate_rows","Counted trials that are byte-identical repeats of another row. A minority of logfiles close by rewriting their final trial verbatim. They are counted rather than removed, because the census counts logged presentations.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_files_read","Logfiles read, that is, the files found less those skipped.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_files_skipped","Logfiles found but not read, because they could not be parsed or lacked the required columns.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_rows_excluded_missing_onset","Rows dropped because the critical word carried no logged onset timestamp.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_rows_excluded_missing_duration","Rows dropped because the critical word carried no nominal display duration.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_rows_excluded_no_following_word","Rows dropped because no word followed the critical word in the trial, so no subsequent onset exists to measure.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","n_rows_excluded_soa_out_of_range","Rows dropped because the recovered stimulus-onset asynchrony fell outside the plausible range, which would indicate a logging fault rather than a presentation timing.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
"paper_1_transfer","_rsvp_timing.csv","source_dir","The read-only input directory, relative to the project root, that the census was computed from.","paper_1_transfer/scripts/01b_extract_rsvp_timing.R"
